circuit_name,circuit_qubits,observable,mode,backend,perf_exp_val,result,absolute_error,distance_to_noisy_vanilla,time_total_s,shots_requested,shots_executed,shots_saved,num_fragments,num_variants,total_allocated_variant_shots,total_executed_variant_shots,min_allocated_shots_per_variant,max_allocated_shots_per_variant,min_executed_shots_per_variant,max_executed_shots_per_variant,executed_shots_per_variant
0_Clifford+T_003,15,ZIIIIIIIIIIIIII,cut_divided_budget,aer.fake_torino,0.0,0.034177422222222135,0.034177422222222135,0.032444088888888764,49.3243931690231,30000,30000,0,2,8,30000,30000,3750,3750,3750,3750,[3750-3750-3750-3750-3750-3750-3750-3750]
0_Clifford+T_003,15,ZIIIIIIIIIIIIII,cut_incremental_budget,aer.fake_torino,0.0,-0.010136177777777759,0.010136177777777759,0.011869511111111127,2535.626819660887,30000,30000,0,2,8,30000,30000,3750,3750,3750,3750,[3750-3750-3750-3750-3750-3750-3750-3750]
0_Clifford+T_003,15,ZIIIIIIIIIIIIII,cut_incremental_qubit_prop,aer.fake_torino,0.0,0.0002941744061287748,0.0002941744061287748,0.0014391589272045931,2503.9440616699867,30000,30000,0,2,8,30000,30000,2812,4688,2812,4688,[4688-4688-4688-4688-2812-2812-2812-2812]
0_Clifford+T_003,15,ZIIIIIIIIIIIIII,cut_qubit_prop,aer.fake_torino,0.0,0.0020408633889862724,0.0020408633889862724,0.00030753005565290446,35.5032475432381,30000,30000,0,2,8,30000,30000,2812,4688,2812,4688,[4688-4688-4688-4688-2812-2812-2812-2812]
0_Clifford+T_003,15,ZIIIIIIIIIIIIII,noisy_vanilla,aer.fake_torino,0.0,0.001733333333333368,0.001733333333333368,0.001733333333333368,74.79060818301514,30000,30000,0,,,,,,,,,
1_Clifford+T_009,15,ZIIIIIIIIIIIIII,cut_divided_budget,aer.fake_torino,0.9999999999999991,0.6509482666666666,0.3490517333333325,0.019385066666663953,40.19554743217304,30000,30000,0,2,8,30000,30000,3750,3750,3750,3750,[3750-3750-3750-3750-3750-3750-3750-3750]
1_Clifford+T_009,15,ZIIIIIIIIIIIIII,cut_incremental_budget,aer.fake_torino,0.9999999999999991,0.665088426666667,0.3349115733333321,0.005244906666663551,2532.688427251298,30000,30000,0,2,8,30000,30000,3750,3750,3750,3750,[3750-3750-3750-3750-3750-3750-3750-3750]
1_Clifford+T_009,15,ZIIIIIIIIIIIIII,cut_incremental_qubit_prop,aer.fake_torino,0.9999999999999991,0.6551842115091755,0.3448157884908236,0.015149121824155065,2763.230044770986,30000,30000,0,2,8,30000,30000,3281,4219,3281,4219,[4219-4219-4219-4219-3281-3281-3281-3281]
1_Clifford+T_009,15,ZIIIIIIIIIIIIII,cut_qubit_prop,aer.fake_torino,0.9999999999999991,0.6657546711625667,0.3342453288374324,0.004578662170763859,34.99767181603238,30000,30000,0,2,8,30000,30000,3281,4219,3281,4219,[4219-4219-4219-4219-3281-3281-3281-3281]
1_Clifford+T_009,15,ZIIIIIIIIIIIIII,noisy_vanilla,aer.fake_torino,0.9999999999999991,0.6703333333333306,0.32966666666666855,0.6703333333333306,62.26076888572425,30000,30000,0,,,,,,,,,
