circuit_name,circuit_qubits,observable,mode,backend,perf_exp_val,result,absolute_error,distance_to_noisy_vanilla,time_total_s,shots_requested,shots_executed,shots_saved,num_fragments,num_variants,total_allocated_variant_shots,total_executed_variant_shots,min_allocated_shots_per_variant,max_allocated_shots_per_variant,min_executed_shots_per_variant,max_executed_shots_per_variant,executed_shots_per_variant
0_QuantumVolume_006,5,ZIIII,cut_divided_budget,aer.fake_torino,0.01823276164009352,0.02879743999999998,0.01056467835990646,0.016497439999999964,832.231702103978,20000,20000,0,2,32,20000,20000,625,625,625,625,[625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625]
0_QuantumVolume_006,5,ZIIII,cut_incremental_budget,aer.fake_torino,0.01823276164009352,-0.1656,0.18383276164009352,0.1779,2178.509549013921,20000,8000,12000,2,32,20000,8000,625,625,250,250,[250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250]
0_QuantumVolume_006,5,ZIIII,cut_incremental_qubit_prop,aer.fake_torino,0.01823276164009352,-0.1656,0.18383276164009352,0.1779,2162.363611167064,20000,8000,12000,2,32,20000,8000,625,625,250,250,[250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250]
0_QuantumVolume_006,5,ZIIII,cut_qubit_prop,aer.fake_torino,0.01823276164009352,0.02879743999999998,0.01056467835990646,0.016497439999999964,404.03651096404064,20000,20000,0,2,32,20000,20000,625,625,625,625,[625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625]
0_QuantumVolume_006,5,ZIIII,noisy_vanilla,aer.fake_torino,0.01823276164009352,0.012300000000000016,0.005932761640093504,0.012300000000000016,11.952946953009814,20000,20000,0,,,,,,,,,
1_QuantumVolume_018,5,ZIIII,cut_divided_budget,aer.fake_torino,-0.09370802740566314,-0.05111552000000007,0.042592507405663074,0.003784479999999951,844.936029577977,20000,20000,0,2,32,20000,20000,625,625,625,625,[625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625]
1_QuantumVolume_018,5,ZIIII,cut_incremental_budget,aer.fake_torino,-0.09370802740566314,0.1472,0.24090802740566314,0.2021,2179.2912788490066,20000,8000,12000,2,32,20000,8000,625,625,250,250,[250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250]
1_QuantumVolume_018,5,ZIIII,cut_incremental_qubit_prop,aer.fake_torino,-0.09370802740566314,0.1472,0.24090802740566314,0.2021,2160.507334897062,20000,8000,12000,2,32,20000,8000,536,714,250,250,[250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250]
1_QuantumVolume_018,5,ZIIII,cut_qubit_prop,aer.fake_torino,-0.09370802740566314,-0.12318136209707765,0.029473334691414513,0.06828136209707764,407.08873636100907,20000,20000,0,2,32,20000,20000,536,714,536,714,[714-714-714-714-714-714-714-714-714-714-714-714-714-714-714-714-536-536-536-536-536-536-536-536-536-536-536-536-536-536-536-536]
1_QuantumVolume_018,5,ZIIII,noisy_vanilla,aer.fake_torino,-0.09370802740566314,-0.05490000000000002,0.03880802740566312,0.05490000000000002,5.655268121045083,20000,20000,0,,,,,,,,,
2_QuantumVolume_030,5,ZIIII,cut_divided_budget,aer.fake_torino,0.2637223926192652,0.07384319999999994,0.18987919261926528,0.10745680000000005,852.526463191025,20000,20000,0,2,32,20000,20000,625,625,625,625,[625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625]
2_QuantumVolume_030,5,ZIIII,cut_incremental_budget,aer.fake_torino,0.2637223926192652,-0.03360000000000013,0.29732239261926535,0.21490000000000012,2179.214920773986,20000,8000,12000,2,32,20000,8000,625,625,250,250,[250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250]
2_QuantumVolume_030,5,ZIIII,cut_incremental_qubit_prop,aer.fake_torino,0.2637223926192652,-0.03360000000000013,0.29732239261926535,0.21490000000000012,2162.73477549199,20000,8000,12000,2,32,20000,8000,536,714,250,250,[250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250]
2_QuantumVolume_030,5,ZIIII,cut_qubit_prop,aer.fake_torino,0.2637223926192652,0.13311593294034033,0.1306064596789249,0.04818406705965966,402.6539052010048,20000,20000,0,2,32,20000,20000,536,714,536,714,[536-536-536-536-536-536-536-536-536-536-536-536-536-536-536-536-714-714-714-714-714-714-714-714-714-714-714-714-714-714-714-714]
2_QuantumVolume_030,5,ZIIII,noisy_vanilla,aer.fake_torino,0.2637223926192652,0.1813,0.08242239261926523,0.1813,2.4399578099837527,20000,20000,0,,,,,,,,,
3_Clifford+T_046,5,ZIIII,cut_divided_budget,aer.fake_torino,-0.9999999999999996,-0.6629299200000001,0.3370700799999995,0.002370080000000052,447.0116437920369,20000,20000,0,2,32,20000,20000,625,625,625,625,[625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625]
3_Clifford+T_046,5,ZIIII,cut_incremental_budget,aer.fake_torino,-0.9999999999999996,-0.8472,0.1527999999999996,0.18189999999999984,2216.5092223540414,20000,8000,12000,2,32,20000,8000,625,625,250,250,[250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250]
3_Clifford+T_046,5,ZIIII,cut_incremental_qubit_prop,aer.fake_torino,-0.9999999999999996,-0.8472,0.1527999999999996,0.18189999999999984,2164.3813802879304,20000,8000,12000,2,32,20000,8000,536,714,250,250,[250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250]
3_Clifford+T_046,5,ZIIII,cut_qubit_prop,aer.fake_torino,-0.9999999999999996,-0.6213470462811991,0.3786529537188005,0.043952953718801036,429.7456011871109,20000,20000,0,2,32,20000,20000,536,714,536,714,[714-714-714-714-714-714-714-714-714-714-714-714-714-714-714-714-536-536-536-536-536-536-536-536-536-536-536-536-536-536-536-536]
3_Clifford+T_046,5,ZIIII,noisy_vanilla,aer.fake_torino,-0.9999999999999996,-0.6653000000000001,0.33469999999999944,0.6653000000000001,2.027474711998366,20000,20000,0,,,,,,,,,
4_QuantumVolume_054,5,ZIIII,cut_divided_budget,aer.fake_torino,-0.07774867379683947,-0.05421311999999995,0.023535553796839526,0.0037131199999999587,853.6368418650236,20000,20000,0,2,32,20000,20000,625,625,625,625,[625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625]
4_QuantumVolume_054,5,ZIIII,cut_incremental_budget,aer.fake_torino,-0.07774867379683947,-0.0568,0.02094867379683947,0.006300000000000014,2177.807005146984,20000,8000,12000,2,32,20000,8000,625,625,250,250,[250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250]
4_QuantumVolume_054,5,ZIIII,cut_incremental_qubit_prop,aer.fake_torino,-0.07774867379683947,-0.0568,0.02094867379683947,0.006300000000000014,2161.441999556031,20000,8000,12000,2,32,20000,8000,417,833,250,250,[250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250]
4_QuantumVolume_054,5,ZIIII,cut_qubit_prop,aer.fake_torino,-0.07774867379683947,-0.07208350966285788,0.00566516413398159,0.021583509662857894,406.8966476430651,20000,20000,0,2,32,20000,20000,417,833,417,833,[833-833-833-833-833-833-833-833-833-833-833-833-833-833-833-833-417-417-417-417-417-417-417-417-417-417-417-417-417-417-417-417]
4_QuantumVolume_054,5,ZIIII,noisy_vanilla,aer.fake_torino,-0.07774867379683947,-0.05049999999999999,0.027248673796839484,0.05049999999999999,7.992841069004498,20000,20000,0,,,,,,,,,
5_Clifford+T_058,5,ZIIII,cut_divided_budget,aer.fake_torino,0.0,-0.0944,0.0944,0.1007,502.1119360650191,20000,20000,0,2,32,20000,20000,625,625,625,625,[625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625]
5_Clifford+T_058,5,ZIIII,cut_incremental_budget,aer.fake_torino,0.0,5.717648576819555e-17,5.717648576819555e-17,0.006299999999999948,1557.6539927069098,20000,8000,12000,2,32,20000,8000,625,625,250,250,[250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250]
5_Clifford+T_058,5,ZIIII,cut_incremental_qubit_prop,aer.fake_torino,0.0,5.717648576819555e-17,5.717648576819555e-17,0.006299999999999948,1082.8668170609744,20000,8000,12000,2,32,20000,8000,536,714,250,250,[250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250]
