circuit_name,circuit_qubits,observable,mode,backend,perf_exp_val,result,absolute_error,distance_to_noisy_vanilla,time_total_s,shots_requested,shots_executed,shots_saved,num_fragments,num_variants,total_allocated_variant_shots,total_executed_variant_shots,min_allocated_shots_per_variant,max_allocated_shots_per_variant,min_executed_shots_per_variant,max_executed_shots_per_variant,executed_shots_per_variant
0_Clifford+T_002,13,ZIIIIIIIIIIII,cut_divided_budget,aer.fake_torino,-0.9999999999999998,-0.8947643733333334,0.10523562666666642,0.2294310400000008,34.49212714424357,30000,30000,0,2,8,30000,30000,3750,3750,3750,3750,[3750-3750-3750-3750-3750-3750-3750-3750]
0_Clifford+T_002,13,ZIIIIIIIIIIII,cut_incremental_budget,aer.fake_torino,-0.9999999999999998,-1.024,0.024000000000000243,0.35866666666666747,1416.3155631641857,30000,30000,0,2,8,30000,30000,3750,3750,3750,3750,[3750-3750-3750-3750-3750-3750-3750-3750]
0_Clifford+T_002,13,ZIIIIIIIIIIII,cut_incremental_qubit_prop,aer.fake_torino,-0.9999999999999998,-1.022021770807146,0.02202177080714618,0.3566884374738134,1594.724104790017,30000,30000,0,2,8,30000,30000,1071,6429,1071,6429,[6429-6429-6429-6429-1071-1071-1071-1071]
0_Clifford+T_002,13,ZIIIIIIIIIIII,cut_qubit_prop,aer.fake_torino,-0.9999999999999998,-0.8932605654902596,0.10673943450974022,0.227927232156927,23.935507520101964,30000,30000,0,2,8,30000,30000,1071,6429,1071,6429,[6429-6429-6429-6429-1071-1071-1071-1071]
0_Clifford+T_002,13,ZIIIIIIIIIIII,noisy_vanilla,aer.fake_torino,-0.9999999999999998,-0.6653333333333326,0.3346666666666672,0.6653333333333326,11.348649100866169,30000,30000,0,,,,,,,,,
1_Clifford+T_004,13,ZIIIIIIIIIIII,cut_divided_budget,aer.fake_torino,0.0,-0.011228159999999992,0.011228159999999992,0.009961493333333215,33.132570198737085,30000,30000,0,2,8,30000,30000,3750,3750,3750,3750,[3750-3750-3750-3750-3750-3750-3750-3750]
1_Clifford+T_004,13,ZIIIIIIIIIIII,cut_incremental_budget,aer.fake_torino,0.0,-0.23520000000000008,0.23520000000000008,0.2339333333333333,1683.148225881625,30000,30000,0,2,8,30000,30000,3750,3750,3750,3750,[3750-3750-3750-3750-3750-3750-3750-3750]
1_Clifford+T_004,13,ZIIIIIIIIIIII,cut_incremental_qubit_prop,aer.fake_torino,0.0,-0.2344597276798293,0.2344597276798293,0.23319306101316253,1641.7010739622638,30000,30000,0,2,8,30000,30000,2679,4821,2679,4821,[4821-4821-4821-4821-2679-2679-2679-2679]
1_Clifford+T_004,13,ZIIIIIIIIIIII,cut_qubit_prop,aer.fake_torino,0.0,0.012867448226191534,0.012867448226191534,0.014134114892858311,23.404240081086755,30000,30000,0,2,8,30000,30000,2679,4821,2679,4821,[4821-4821-4821-4821-2679-2679-2679-2679]
1_Clifford+T_004,13,ZIIIIIIIIIIII,noisy_vanilla,aer.fake_torino,0.0,-0.0012666666666667763,0.0012666666666667763,0.0012666666666667763,7.387943271081895,30000,30000,0,,,,,,,,,
2_Clifford+T_007,13,ZIIIIIIIIIIII,cut_divided_budget,aer.fake_torino,-0.9999999999999996,-0.9653333333333339,0.034666666666665624,0.30073333333333485,31.26130043109879,30000,30000,0,2,8,30000,30000,3750,3750,3750,3750,[3750-3750-3750-3750-3750-3750-3750-3750]
2_Clifford+T_007,13,ZIIIIIIIIIIII,cut_incremental_budget,aer.fake_torino,-0.9999999999999996,-0.8992000000000001,0.10079999999999945,0.23460000000000103,1766.1693697050214,30000,30000,0,2,8,30000,30000,3750,3750,3750,3750,[3750-3750-3750-3750-3750-3750-3750-3750]
2_Clifford+T_007,13,ZIIIIIIIIIIII,cut_incremental_qubit_prop,aer.fake_torino,-0.9999999999999996,-0.8990865035465175,0.10091349645348202,0.23448650354651845,1966.2202034560032,30000,30000,0,2,8,30000,30000,3214,4286,3214,4286,[3214-3214-3214-3214-4286-4286-4286-4286]
2_Clifford+T_007,13,ZIIIIIIIIIIII,cut_qubit_prop,aer.fake_torino,-0.9999999999999996,-0.9654689687354178,0.03453103126458179,0.3008689687354187,24.46851002983749,30000,30000,0,2,8,30000,30000,3214,4286,3214,4286,[3214-3214-3214-3214-4286-4286-4286-4286]
2_Clifford+T_007,13,ZIIIIIIIIIIII,noisy_vanilla,aer.fake_torino,-0.9999999999999996,-0.6645999999999991,0.3354000000000005,0.6645999999999991,9.609917697962373,30000,30000,0,,,,,,,,,
3_Clifford+T_010,13,ZIIIIIIIIIIII,cut_divided_budget,aer.fake_torino,0.9999999999999989,0.9594666666666665,0.04053333333333242,0.29526666666666856,45.54778680577874,30000,30000,0,2,8,30000,30000,3750,3750,3750,3750,[3750-3750-3750-3750-3750-3750-3750-3750]
