circuit_name,circuit_qubits,observable,mode,backend,perf_exp_val,result,absolute_error,distance_to_noisy_vanilla,time_total_s,shots_requested,shots_executed,shots_saved,num_fragments,num_variants,total_allocated_variant_shots,total_executed_variant_shots,min_allocated_shots_per_variant,max_allocated_shots_per_variant,min_executed_shots_per_variant,max_executed_shots_per_variant,executed_shots_per_variant
0_Clifford+T_004,7,ZIIIIII,cut_divided_budget,aer.fake_torino,5.551115123125783e-17,0.01871189865582888,0.018711898655828823,0.008511898655828859,146.3060110816732,30000,30000,0,2,32,30000,30000,937,938,937,938,[938-938-938-938-938-938-938-938-938-938-938-938-938-938-938-938-937-937-937-937-937-937-937-937-937-937-937-937-937-937-937-937]
0_Clifford+T_004,7,ZIIIIII,cut_incremental_budget,aer.fake_torino,5.551115123125783e-17,-0.022614477543673496,0.02261447754367355,0.03281447754367352,2523.4199684057385,30000,30000,0,2,32,30000,30000,937,938,937,938,[938-938-938-938-938-938-938-938-938-938-938-938-938-938-938-938-937-937-937-937-937-937-937-937-937-937-937-937-937-937-937-937]
0_Clifford+T_004,7,ZIIIIII,cut_incremental_qubit_prop,aer.fake_torino,5.551115123125783e-17,-0.040310558004391706,0.04031055800439176,0.05051055800439173,2439.833645670209,30000,30000,0,2,32,30000,30000,833,1042,833,1042,[833-833-833-833-833-833-833-833-833-833-833-833-833-833-833-833-1042-1042-1042-1042-1042-1042-1042-1042-1042-1042-1042-1042-1042-1042-1042-1042]
0_Clifford+T_004,7,ZIIIIII,cut_qubit_prop,aer.fake_torino,5.551115123125783e-17,0.0037661897772544826,0.003766189777254427,0.006433810222745537,131.20713106216863,30000,30000,0,2,32,30000,30000,833,1042,833,1042,[833-833-833-833-833-833-833-833-833-833-833-833-833-833-833-833-1042-1042-1042-1042-1042-1042-1042-1042-1042-1042-1042-1042-1042-1042-1042-1042]
0_Clifford+T_004,7,ZIIIIII,noisy_vanilla,aer.fake_torino,5.551115123125783e-17,0.01020000000000002,0.010199999999999964,0.01020000000000002,5.286073903087527,30000,30000,0,,,,,,,,,
1_Clifford+T_022,7,ZIIIIII,cut_divided_budget,aer.fake_torino,0.0,0.04720755120570339,0.04720755120570339,0.035807551205703406,136.1950225830078,30000,30000,0,2,32,30000,30000,937,938,937,938,[938-938-938-938-938-938-938-938-938-938-938-938-938-938-938-938-937-937-937-937-937-937-937-937-937-937-937-937-937-937-937-937]
1_Clifford+T_022,7,ZIIIIII,cut_incremental_budget,aer.fake_torino,0.0,0.11759619344958402,0.11759619344958402,0.10619619344958403,2454.7861895137466,30000,30000,0,2,32,30000,30000,937,938,937,938,[938-938-938-938-938-938-938-938-938-938-938-938-938-938-938-938-937-937-937-937-937-937-937-937-937-937-937-937-937-937-937-937]
1_Clifford+T_022,7,ZIIIIII,cut_incremental_qubit_prop,aer.fake_torino,0.0,-0.03468258704633477,0.03468258704633477,0.04608258704633476,2371.099778162781,30000,30000,0,2,32,30000,30000,833,1042,833,1042,[833-833-833-833-833-833-833-833-833-833-833-833-833-833-833-833-1042-1042-1042-1042-1042-1042-1042-1042-1042-1042-1042-1042-1042-1042-1042-1042]
1_Clifford+T_022,7,ZIIIIII,cut_qubit_prop,aer.fake_torino,0.0,-0.02772164527999303,0.02772164527999303,0.03912164527999302,128.8677758681588,30000,30000,0,2,32,30000,30000,833,1042,833,1042,[833-833-833-833-833-833-833-833-833-833-833-833-833-833-833-833-1042-1042-1042-1042-1042-1042-1042-1042-1042-1042-1042-1042-1042-1042-1042-1042]
1_Clifford+T_022,7,ZIIIIII,noisy_vanilla,aer.fake_torino,0.0,0.011399999999999988,0.011399999999999988,0.011399999999999988,3.7106850356794894,30000,30000,0,,,,,,,,,
2_Clifford+T_025,7,ZIIIIII,cut_divided_budget,aer.fake_torino,-0.9999999999999991,-0.6420231515088077,0.3579768484911914,0.021376848491192257,134.83006656635553,30000,30000,0,2,32,30000,30000,937,938,937,938,[938-938-938-938-938-938-938-938-938-938-938-938-938-938-938-938-937-937-937-937-937-937-937-937-937-937-937-937-937-937-937-937]
2_Clifford+T_025,7,ZIIIIII,cut_incremental_budget,aer.fake_torino,-0.9999999999999991,-0.6630652197163293,0.33693478028366985,0.00033478028367073254,2238.93263191171,30000,30000,0,2,32,30000,30000,937,938,937,938,[938-938-938-938-938-938-938-938-938-938-938-938-938-938-938-938-937-937-937-937-937-937-937-937-937-937-937-937-937-937-937-937]
2_Clifford+T_025,7,ZIIIIII,cut_incremental_qubit_prop,aer.fake_torino,-0.9999999999999991,-0.6270931463390222,0.37290685366097687,0.036306853660977745,1857.606812682934,30000,30000,0,2,32,30000,30000,469,1406,469,1406,[1406-1406-1406-1406-1406-1406-1406-1406-1406-1406-1406-1406-1406-1406-1406-1406-469-469-469-469-469-469-469-469-469-469-469-469-469-469-469-469]
2_Clifford+T_025,7,ZIIIIII,cut_qubit_prop,aer.fake_torino,-0.9999999999999991,-0.583557522284938,0.41644247771506115,0.07984247771506203,128.24375939834863,30000,30000,0,2,32,30000,30000,469,1406,469,1406,[1406-1406-1406-1406-1406-1406-1406-1406-1406-1406-1406-1406-1406-1406-1406-1406-469-469-469-469-469-469-469-469-469-469-469-469-469-469-469-469]
2_Clifford+T_025,7,ZIIIIII,noisy_vanilla,aer.fake_torino,-0.9999999999999991,-0.6634,0.3365999999999991,0.6634,4.325904046185315,30000,30000,0,,,,,,,,,
3_Clifford+T_033,7,ZIIIIII,cut_divided_budget,aer.fake_torino,0.0,-0.05600371370772289,0.05600371370772289,0.0642037137077229,110.04800065886229,30000,30000,0,2,32,30000,30000,937,938,937,938,[938-938-938-938-938-938-938-938-938-938-938-938-938-938-938-938-937-937-937-937-937-937-937-937-937-937-937-937-937-937-937-937]
3_Clifford+T_033,7,ZIIIIII,cut_incremental_budget,aer.fake_torino,0.0,0.08760891380875765,0.08760891380875765,0.07940891380875764,1838.0857209898531,30000,30000,0,2,32,30000,30000,937,938,937,938,[938-938-938-938-938-938-938-938-938-938-938-938-938-938-938-938-937-937-937-937-937-937-937-937-937-937-937-937-937-937-937-937]
3_Clifford+T_033,7,ZIIIIII,cut_incremental_qubit_prop,aer.fake_torino,0.0,-0.03256832000000001,0.03256832000000001,0.040768320000000025,1771.212623871863,30000,30000,0,2,32,30000,30000,625,1250,625,1250,[625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-1250-1250-1250-1250-1250-1250-1250-1250-1250-1250-1250-1250-1250-1250-1250-1250]
3_Clifford+T_033,7,ZIIIIII,cut_qubit_prop,aer.fake_torino,0.0,0.04939776,0.04939776,0.041197759999999986,95.79440083215013,30000,30000,0,2,32,30000,30000,625,1250,625,1250,[625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-1250-1250-1250-1250-1250-1250-1250-1250-1250-1250-1250-1250-1250-1250-1250-1250]
3_Clifford+T_033,7,ZIIIIII,noisy_vanilla,aer.fake_torino,0.0,0.00820000000000001,0.00820000000000001,0.00820000000000001,2.5199729348532856,30000,30000,0,,,,,,,,,
4_Clifford+T_035,7,ZIIIIII,cut_divided_budget,aer.fake_torino,-0.9999999999999992,-0.609218986666667,0.39078101333333226,0.054314346666666236,30.548345195129514,30000,30000,0,2,8,30000,30000,3750,3750,3750,3750,[3750-3750-3750-3750-3750-3750-3750-3750]
4_Clifford+T_035,7,ZIIIIII,cut_incremental_budget,aer.fake_torino,-0.9999999999999992,-0.5984384,0.4015615999999992,0.06509493333333316,1741.7572880857624,30000,30000,0,2,8,30000,30000,3750,3750,3750,3750,[3750-3750-3750-3750-3750-3750-3750-3750]
4_Clifford+T_035,7,ZIIIIII,cut_incremental_qubit_prop,aer.fake_torino,-0.9999999999999992,-0.6240239699283567,0.3759760300716425,0.03950936340497646,1727.3715627999045,30000,30000,0,2,8,30000,30000,2143,5357,2143,5357,[2143-2143-2143-2143-5357-5357-5357-5357]
