circuit_name,circuit_qubits,observable,mode,backend,perf_exp_val,result,absolute_error,distance_to_noisy_vanilla,time_total_s,shots_requested,shots_executed,shots_saved,num_fragments,num_variants,total_allocated_variant_shots,total_executed_variant_shots,min_allocated_shots_per_variant,max_allocated_shots_per_variant,min_executed_shots_per_variant,max_executed_shots_per_variant,executed_shots_per_variant
0_Clifford+T_002,13,ZIIIIIIIIIIII,cut_divided_budget,aer.fake_torino,-0.9999999999999998,-0.8938029511111115,0.10619704888888826,0.22846961777777897,58.1415329631418,30000,30000,0,2,8,30000,30000,3750,3750,3750,3750,[3750-3750-3750-3750-3750-3750-3750-3750]
0_Clifford+T_002,13,ZIIIIIIIIIIII,cut_incremental_budget,aer.fake_torino,-0.9999999999999998,-0.9009188977777774,0.09908110222222233,0.2355855644444449,2454.45345708495,30000,30000,0,2,8,30000,30000,3750,3750,3750,3750,[3750-3750-3750-3750-3750-3750-3750-3750]
0_Clifford+T_002,13,ZIIIIIIIIIIII,cut_incremental_qubit_prop,aer.fake_torino,-0.9999999999999998,-0.9074664448659115,0.09253355513408823,0.242133111532579,2485.3533013798296,30000,30000,0,2,8,30000,30000,1071,6429,1071,6429,[6429-6429-6429-6429-1071-1071-1071-1071]
0_Clifford+T_002,13,ZIIIIIIIIIIII,cut_qubit_prop,aer.fake_torino,-0.9999999999999998,-0.9135311095454928,0.08646889045450701,0.24819777621216021,37.23504019482061,30000,30000,0,2,8,30000,30000,1071,6429,1071,6429,[6429-6429-6429-6429-1071-1071-1071-1071]
0_Clifford+T_002,13,ZIIIIIIIIIIII,noisy_vanilla,aer.fake_torino,-0.9999999999999998,-0.6653333333333326,0.3346666666666672,0.6653333333333326,25.051698111929,30000,30000,0,,,,,,,,,
1_Clifford+T_004,13,ZIIIIIIIIIIII,cut_divided_budget,aer.fake_torino,0.0,0.011239822222222232,0.011239822222222232,0.012506488888889009,44.196310866158456,30000,30000,0,2,8,30000,30000,3750,3750,3750,3750,[3750-3750-3750-3750-3750-3750-3750-3750]
1_Clifford+T_004,13,ZIIIIIIIIIIII,cut_incremental_budget,aer.fake_torino,0.0,-0.00361258666666665,0.00361258666666665,0.002345919999999874,2464.950683740899,30000,30000,0,2,8,30000,30000,3750,3750,3750,3750,[3750-3750-3750-3750-3750-3750-3750-3750]
1_Clifford+T_004,13,ZIIIIIIIIIIII,cut_incremental_qubit_prop,aer.fake_torino,0.0,-0.007111090670490299,0.007111090670490299,0.005844424003823523,2675.5158573952504,30000,30000,0,2,8,30000,30000,2679,4821,2679,4821,[4821-4821-4821-4821-2679-2679-2679-2679]
1_Clifford+T_004,13,ZIIIIIIIIIIII,cut_qubit_prop,aer.fake_torino,0.0,0.023247876827296662,0.023247876827296662,0.02451454349396344,35.65502084977925,30000,30000,0,2,8,30000,30000,2679,4821,2679,4821,[4821-4821-4821-4821-2679-2679-2679-2679]
1_Clifford+T_004,13,ZIIIIIIIIIIII,noisy_vanilla,aer.fake_torino,0.0,-0.0012666666666667763,0.0012666666666667763,0.0012666666666667763,8.863924366887659,30000,30000,0,,,,,,,,,
2_Clifford+T_007,13,ZIIIIIIIIIIII,cut_divided_budget,aer.fake_torino,-0.9999999999999996,-0.9595255466666666,0.040474453333332994,0.2949255466666675,52.109314060769975,30000,30000,0,2,8,30000,30000,3750,3750,3750,3750,[3750-3750-3750-3750-3750-3750-3750-3750]
2_Clifford+T_007,13,ZIIIIIIIIIIII,cut_incremental_budget,aer.fake_torino,-0.9999999999999996,-0.9567616000000001,0.043238399999999455,0.292161600000001,2588.390243954025,30000,30000,0,2,8,30000,30000,3750,3750,3750,3750,[3750-3750-3750-3750-3750-3750-3750-3750]
2_Clifford+T_007,13,ZIIIIIIIIIIII,cut_incremental_qubit_prop,aer.fake_torino,-0.9999999999999996,-0.9583259892194699,0.04167401078052968,0.2937259892194708,2600.903208126314,30000,30000,0,2,8,30000,30000,3214,4286,3214,4286,[3214-3214-3214-3214-4286-4286-4286-4286]
2_Clifford+T_007,13,ZIIIIIIIIIIII,cut_qubit_prop,aer.fake_torino,-0.9999999999999996,-0.963717415727564,0.03628258427243558,0.2991174157275649,35.94710244284943,30000,30000,0,2,8,30000,30000,3214,4286,3214,4286,[3214-3214-3214-3214-4286-4286-4286-4286]
2_Clifford+T_007,13,ZIIIIIIIIIIII,noisy_vanilla,aer.fake_torino,-0.9999999999999996,-0.6645999999999991,0.3354000000000005,0.6645999999999991,12.252482828684151,30000,30000,0,,,,,,,,,
3_Clifford+T_010,13,ZIIIIIIIIIIII,cut_divided_budget,aer.fake_torino,0.9999999999999989,0.9668263822222225,0.03317361777777639,0.3026263822222246,46.42068606801331,30000,30000,0,2,8,30000,30000,3750,3750,3750,3750,[3750-3750-3750-3750-3750-3750-3750-3750]
3_Clifford+T_010,13,ZIIIIIIIIIIII,cut_incremental_budget,aer.fake_torino,0.9999999999999989,0.9626818844444447,0.0373181155555542,0.2984818844444468,2531.4442401770502,30000,30000,0,2,8,30000,30000,3750,3750,3750,3750,[3750-3750-3750-3750-3750-3750-3750-3750]
3_Clifford+T_010,13,ZIIIIIIIIIIII,cut_incremental_qubit_prop,aer.fake_torino,0.9999999999999989,0.9626409614900676,0.037359038509931275,0.2984409614900697,2607.4417558601126,30000,30000,0,2,8,30000,30000,1607,5893,1607,5893,[5893-5893-5893-5893-1607-1607-1607-1607]
3_Clifford+T_010,13,ZIIIIIIIIIIII,cut_qubit_prop,aer.fake_torino,0.9999999999999989,0.9606477304082099,0.039352269591788946,0.29644773040821204,30.60677718371153,30000,30000,0,2,8,30000,30000,1607,5893,1607,5893,[5893-5893-5893-5893-1607-1607-1607-1607]
3_Clifford+T_010,13,ZIIIIIIIIIIII,noisy_vanilla,aer.fake_torino,0.9999999999999989,0.6641999999999979,0.335800000000001,0.6641999999999979,10.952689055819064,30000,30000,0,,,,,,,,,
4_Clifford+T_012,13,ZIIIIIIIIIIII,cut_divided_budget,aer.fake_torino,-0.9999999999999992,-0.9527920355555556,0.04720796444444364,0.28725870222222305,46.088914073072374,30000,30000,0,2,8,30000,30000,3750,3750,3750,3750,[3750-3750-3750-3750-3750-3750-3750-3750]
4_Clifford+T_012,13,ZIIIIIIIIIIII,cut_incremental_budget,aer.fake_torino,-0.9999999999999992,-0.9505774933333331,0.049422506666666144,0.28504416000000055,2476.8421897613443,30000,30000,0,2,8,30000,30000,3750,3750,3750,3750,[3750-3750-3750-3750-3750-3750-3750-3750]
4_Clifford+T_012,13,ZIIIIIIIIIIII,cut_incremental_qubit_prop,aer.fake_torino,-0.9999999999999992,-0.9599005327426402,0.04009946725735902,0.29436719940930767,2452.90356531227,30000,30000,0,2,8,30000,30000,1607,5893,1607,5893,[1607-1607-1607-1607-5893-5893-5893-5893]
