circuit_name,circuit_qubits,observable,mode,backend,perf_exp_val,result,absolute_error,distance_to_noisy_vanilla,time_total_s,shots_requested,shots_executed,shots_saved,num_fragments,num_variants,total_allocated_variant_shots,total_executed_variant_shots,min_allocated_shots_per_variant,max_allocated_shots_per_variant,min_executed_shots_per_variant,max_executed_shots_per_variant,executed_shots_per_variant
0_Clifford+T_004,9,ZIIIIIIII,cut_divided_budget,aer.fake_torino,0.0,-0.02265771311152728,0.02265771311152728,0.0237910464448606,117.98450876912102,30000,30000,0,2,32,30000,30000,937,938,937,938,[938-938-938-938-938-938-938-938-938-938-938-938-938-938-938-938-937-937-937-937-937-937-937-937-937-937-937-937-937-937-937-937]
0_Clifford+T_004,9,ZIIIIIIII,cut_incremental_budget,aer.fake_torino,0.0,0.0026350940828711866,0.0026350940828711866,0.0015017607495378662,1890.8319985689595,30000,30000,0,2,32,30000,30000,937,938,937,938,[938-938-938-938-938-938-938-938-938-938-938-938-938-938-938-938-937-937-937-937-937-937-937-937-937-937-937-937-937-937-937-937]
0_Clifford+T_004,9,ZIIIIIIII,cut_incremental_qubit_prop,aer.fake_torino,0.0,0.00644472628564541,0.00644472628564541,0.005311392952312089,1878.33514012862,30000,30000,0,2,32,30000,30000,511,1364,511,1364,[511-511-511-511-511-511-511-511-511-511-511-511-511-511-511-511-1364-1364-1364-1364-1364-1364-1364-1364-1364-1364-1364-1364-1364-1364-1364-1364]
0_Clifford+T_004,9,ZIIIIIIII,cut_qubit_prop,aer.fake_torino,0.0,0.018768902330546178,0.018768902330546178,0.017635568997212858,96.9223132818006,30000,30000,0,2,32,30000,30000,511,1364,511,1364,[511-511-511-511-511-511-511-511-511-511-511-511-511-511-511-511-1364-1364-1364-1364-1364-1364-1364-1364-1364-1364-1364-1364-1364-1364-1364-1364]
0_Clifford+T_004,9,ZIIIIIIII,noisy_vanilla,aer.fake_torino,0.0,0.0011333333333333204,0.0011333333333333204,0.0011333333333333204,5.985558447893709,30000,30000,0,,,,,,,,,
1_Clifford+T_006,9,ZIIIIIIII,cut_divided_budget,aer.fake_torino,0.0,0.00373219555555561,0.00373219555555561,6.78044444443822e-05,33.349767569918185,30000,30000,0,2,8,30000,30000,3750,3750,3750,3750,[3750-3750-3750-3750-3750-3750-3750-3750]
1_Clifford+T_006,9,ZIIIIIIII,cut_incremental_budget,aer.fake_torino,0.0,-0.018873457777777748,0.018873457777777748,0.02267345777777774,1753.3354053981602,30000,30000,0,2,8,30000,30000,3750,3750,3750,3750,[3750-3750-3750-3750-3750-3750-3750-3750]
1_Clifford+T_006,9,ZIIIIIIII,cut_incremental_qubit_prop,aer.fake_torino,0.0,8.111111111106774e-05,8.111111111106774e-05,0.0037188888888889243,1854.3632136201486,30000,30000,0,2,8,30000,30000,1500,6000,1500,6000,[6000-6000-6000-6000-1500-1500-1500-1500]
1_Clifford+T_006,9,ZIIIIIIII,cut_qubit_prop,aer.fake_torino,0.0,-0.006728888888888908,0.006728888888888908,0.0105288888888889,27.847187255043536,30000,30000,0,2,8,30000,30000,1500,6000,1500,6000,[6000-6000-6000-6000-1500-1500-1500-1500]
1_Clifford+T_006,9,ZIIIIIIII,noisy_vanilla,aer.fake_torino,0.0,0.003799999999999992,0.003799999999999992,0.003799999999999992,3.000554344151169,30000,30000,0,,,,,,,,,
2_Clifford+T_008,9,ZIIIIIIII,cut_divided_budget,aer.fake_torino,0.0,0.004021759999999977,0.004021759999999977,0.004755093333333281,29.694558673072606,30000,30000,0,2,8,30000,30000,3750,3750,3750,3750,[3750-3750-3750-3750-3750-3750-3750-3750]
2_Clifford+T_008,9,ZIIIIIIII,cut_incremental_budget,aer.fake_torino,0.0,-0.01846599111111115,0.01846599111111115,0.017732657777777844,1630.0879682600498,30000,30000,0,2,8,30000,30000,3750,3750,3750,3750,[3750-3750-3750-3750-3750-3750-3750-3750]
2_Clifford+T_008,9,ZIIIIIIII,cut_incremental_qubit_prop,aer.fake_torino,0.0,0.002211271111111099,0.002211271111111099,0.0029446044444444036,1722.2665419010445,30000,30000,0,2,8,30000,30000,3750,3750,3750,3750,[3750-3750-3750-3750-3750-3750-3750-3750]
2_Clifford+T_008,9,ZIIIIIIII,cut_qubit_prop,aer.fake_torino,0.0,-0.01720177777777785,0.01720177777777785,0.016468444444444546,28.559470931999385,30000,30000,0,2,8,30000,30000,3750,3750,3750,3750,[3750-3750-3750-3750-3750-3750-3750-3750]
2_Clifford+T_008,9,ZIIIIIIII,noisy_vanilla,aer.fake_torino,0.0,-0.0007333333333333045,0.0007333333333333045,0.0007333333333333045,3.7110029347240925,30000,30000,0,,,,,,,,,
3_Clifford+T_009,9,ZIIIIIIII,cut_divided_budget,aer.fake_torino,0.0,0.012905817004321259,0.012905817004321259,0.000827516329012153,95.01747908769175,30000,30000,0,2,32,30000,30000,937,938,937,938,[938-938-938-938-938-938-938-938-938-938-938-938-938-938-938-938-937-937-937-937-937-937-937-937-937-937-937-937-937-937-937-937]
3_Clifford+T_009,9,ZIIIIIIII,cut_incremental_budget,aer.fake_torino,0.0,0.011832892254689335,0.011832892254689335,0.0019004410786440766,1772.4583095978014,30000,30000,0,2,32,30000,30000,937,938,937,938,[938-938-938-938-938-938-938-938-938-938-938-938-938-938-938-938-937-937-937-937-937-937-937-937-937-937-937-937-937-937-937-937]
3_Clifford+T_009,9,ZIIIIIIII,cut_incremental_qubit_prop,aer.fake_torino,0.0,0.03909983114380425,0.03909983114380425,0.025366497810470838,1866.7195765608922,30000,30000,0,2,32,30000,30000,562,1313,562,1313,[1313-1313-1313-1313-1313-1313-1313-1313-1313-1313-1313-1313-1313-1313-1313-1313-562-562-562-562-562-562-562-562-562-562-562-562-562-562-562-562]
3_Clifford+T_009,9,ZIIIIIIII,cut_qubit_prop,aer.fake_torino,0.0,-0.002456952511566514,0.002456952511566514,0.016190285844899927,91.37032380979508,30000,30000,0,2,32,30000,30000,562,1313,562,1313,[1313-1313-1313-1313-1313-1313-1313-1313-1313-1313-1313-1313-1313-1313-1313-1313-562-562-562-562-562-562-562-562-562-562-562-562-562-562-562-562]
