circuit_name,circuit_qubits,observable,mode,backend,perf_exp_val,result,absolute_error,distance_to_noisy_vanilla,time_total_s,shots_requested,shots_executed,shots_saved,num_fragments,num_variants,total_allocated_variant_shots,total_executed_variant_shots,min_allocated_shots_per_variant,max_allocated_shots_per_variant,min_executed_shots_per_variant,max_executed_shots_per_variant,executed_shots_per_variant
0_Clifford+T_003,15,ZIIIIIIIIIIIIII,cut_divided_budget,aer.fake_torino,0.0,-0.013841777777777743,0.013841777777777743,0.01557511111111111,28.851322361268103,30000,30000,0,2,8,30000,30000,3750,3750,3750,3750,[3750-3750-3750-3750-3750-3750-3750-3750]
0_Clifford+T_003,15,ZIIIIIIIIIIIIII,cut_incremental_budget,aer.fake_torino,0.0,0.0016000000000000382,0.0016000000000000382,0.0001333333333333297,1566.7385268541984,30000,30000,0,2,8,30000,30000,3750,3750,3750,3750,[3750-3750-3750-3750-3750-3750-3750-3750]
0_Clifford+T_003,15,ZIIIIIIIIIIIIII,cut_incremental_qubit_prop,aer.fake_torino,0.0,-0.00010528985964581188,0.00010528985964581188,0.00183862319297918,1987.2894385489635,30000,30000,0,2,8,30000,30000,2812,4688,2812,4688,[4688-4688-4688-4688-2812-2812-2812-2812]
0_Clifford+T_003,15,ZIIIIIIIIIIIIII,cut_qubit_prop,aer.fake_torino,0.0,-0.01915956845115279,0.01915956845115279,0.02089290178448616,20.88891634903848,30000,30000,0,2,8,30000,30000,2812,4688,2812,4688,[4688-4688-4688-4688-2812-2812-2812-2812]
0_Clifford+T_003,15,ZIIIIIIIIIIIIII,noisy_vanilla,aer.fake_torino,0.0,0.001733333333333368,0.001733333333333368,0.001733333333333368,41.636862467974424,30000,30000,0,,,,,,,,,
1_Clifford+T_009,15,ZIIIIIIIIIIIIII,cut_divided_budget,aer.fake_torino,0.9999999999999991,0.6490666666666667,0.35093333333333243,0.02126666666666388,39.315782298799604,30000,30000,0,2,8,30000,30000,3750,3750,3750,3750,[3750-3750-3750-3750-3750-3750-3750-3750]
1_Clifford+T_009,15,ZIIIIIIIIIIIIII,cut_incremental_budget,aer.fake_torino,0.9999999999999991,0.6976000000000003,0.3023999999999988,0.02726666666666977,2531.889376603067,30000,30000,0,2,8,30000,30000,3750,3750,3750,3750,[3750-3750-3750-3750-3750-3750-3750-3750]
1_Clifford+T_009,15,ZIIIIIIIIIIIIII,cut_incremental_qubit_prop,aer.fake_torino,0.9999999999999991,0.6983404561836527,0.3016595438163464,0.02800712285032214,2532.43968464667,30000,30000,0,2,8,30000,30000,3281,4219,3281,4219,[4219-4219-4219-4219-3281-3281-3281-3281]
1_Clifford+T_009,15,ZIIIIIIIIIIIIII,cut_qubit_prop,aer.fake_torino,0.9999999999999991,0.6415726912526669,0.3584273087473322,0.028760642080663645,28.143116921186447,30000,30000,0,2,8,30000,30000,3281,4219,3281,4219,[4219-4219-4219-4219-3281-3281-3281-3281]
1_Clifford+T_009,15,ZIIIIIIIIIIIIII,noisy_vanilla,aer.fake_torino,0.9999999999999991,0.6703333333333306,0.32966666666666855,0.6703333333333306,59.797270737588406,30000,30000,0,,,,,,,,,
2_Clifford+T_011,15,ZIIIIIIIIIIIIII,cut_divided_budget,aer.fake_torino,0.9999999999999993,0.9722666666666668,0.0277333333333325,0.3019333333333326,49.595371244009584,30000,30000,0,2,8,30000,30000,3750,3750,3750,3750,[3750-3750-3750-3750-3750-3750-3750-3750]
