circuit_name,circuit_qubits,observable,mode,backend,perf_exp_val,result,absolute_error,distance_to_noisy_vanilla,time_total_s,shots_requested,shots_executed,shots_saved,num_fragments,num_variants,total_allocated_variant_shots,total_executed_variant_shots,min_allocated_shots_per_variant,max_allocated_shots_per_variant,min_executed_shots_per_variant,max_executed_shots_per_variant,executed_shots_per_variant
Clifford+T_Clifford+T_004,10,ZIIIIIIIII,cut_divided_budget,aer.fake_torino,0.0,-0.00793903237840846,0.00793903237840846,0.02113903237840846,25.967398489359766,15000,17143,-2143,2,7,15000,17143,2142,2143,2142,4286,[4286-2143-2143-2143-2143-2143-2142]
Clifford+T_Clifford+T_004,10,ZIIIIIIIII,cut_incremental_budget,aer.fake_torino,0.0,-0.011485191936804848,0.011485191936804848,0.024685191936804844,376.587722399272,15000,8350,6650,2,7,15000,8350,2142,2143,350,2000,[600-350-350-1650-1550-1850-2000]
Clifford+T_Clifford+T_004,10,ZIIIIIIIII,cut_incremental_qubit_prop,aer.fake_torino,0.0,-0.0017352380952380935,0.0017352380952380935,0.014935238095238092,118.66562868701294,15000,2850,12150,2,7,5795,2850,0,3068,0,1500,[600-350-400-1500-0-0-0]
Clifford+T_Clifford+T_004,10,ZIIIIIIIII,cut_qubit_prop,aer.fake_torino,0.0,-0.0007981893365347032,0.0007981893365347032,0.0139981893365347,11.231104244943708,15000,6704,8296,2,7,5795,6704,0,3068,0,3068,[1818-909-909-3068-0-0-0]
Clifford+T_Clifford+T_004,10,ZIIIIIIIII,noisy_vanilla,aer.fake_torino,0.0,0.013199999999999998,0.013199999999999998,0.013199999999999998,2.6370139559730887,15000,15000,0,,,,,,,,,
Clifford+T_Clifford+T_046,10,ZIIIIIIIII,cut_divided_budget,aer.fake_torino,0.9999999999999993,0.9896891350602073,0.010310864939792053,0.30848913506020703,26.82007479807362,15000,17143,-2143,2,7,15000,17143,2142,2143,2142,4286,[2143-2143-2143-2143-4286-2143-2142]
Clifford+T_Clifford+T_046,10,ZIIIIIIIII,cut_incremental_budget,aer.fake_torino,0.9999999999999993,0.9863460457516336,0.013653954248365685,0.3051460457516334,236.45616096816957,15000,5300,9700,2,7,15000,5300,2142,2143,400,1000,[1000-900-850-800-900-450-400]
Clifford+T_Clifford+T_046,10,ZIIIIIIIII,cut_incremental_qubit_prop,aer.fake_torino,0.9999999999999993,0.07515839598997492,0.9248416040100245,0.6060416040100254,109.3726250086911,15000,2700,12300,2,7,6818,2700,0,2727,0,950,[950-0-0-0-700-600-450]
Clifford+T_Clifford+T_046,10,ZIIIIIIIII,cut_qubit_prop,aer.fake_torino,0.9999999999999993,0.0655119135324887,0.9344880864675107,0.6156880864675116,11.493727989960462,15000,8182,6818,2,7,6818,8182,0,2727,0,2728,[2727-0-0-0-2728-1364-1363]
Clifford+T_Clifford+T_046,10,ZIIIIIIIII,noisy_vanilla,aer.fake_torino,0.9999999999999993,0.6812000000000002,0.3187999999999991,0.6812000000000002,2.3767968490719795,15000,15000,0,,,,,,,,,
Clifford+T_Clifford+T_058,10,ZIIIIIIIII,cut_divided_budget,aer.fake_torino,0.9999999999999993,0.9085861111111111,0.09141388888888824,0.24911944444444456,80.39247352210805,15000,19200,-4200,2,25,15000,19200,600,600,600,2400,[600-600-600-600-600-600-600-600-600-600-600-600-600-600-600-600-2400-1200-1200-1200-600-600-1200-600-600]
Clifford+T_Clifford+T_058,10,ZIIIIIIIII,cut_incremental_budget,aer.fake_torino,0.9999999999999993,0.8643093153759821,0.13569068462401723,0.20484264870931557,678.1842889017425,15000,18600,-3600,2,25,15000,18600,600,600,450,2400,[450-550-600-600-550-550-600-600-600-600-600-600-600-600-600-600-2400-900-1200-1200-600-600-1200-600-600]
Clifford+T_Clifford+T_058,10,ZIIIIIIIII,cut_incremental_qubit_prop,aer.fake_torino,0.9999999999999993,0.4244583265708184,0.5755416734291809,0.23500834009584814,275.8314999160357,15000,9426,5574,2,25,5625,9426,0,625,0,2224,[550-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-2224-1112-1112-1112-556-555-1100-550-555]
Clifford+T_Clifford+T_058,10,ZIIIIIIIII,cut_qubit_prop,aer.fake_torino,0.9999999999999993,0.5106464475986778,0.4893535524013215,0.1488202190679887,37.3148385589011,15000,9516,5484,2,25,5625,9516,0,625,0,2224,[625-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-2224-1112-1112-1112-556-555-1110-555-555]
Clifford+T_Clifford+T_058,10,ZIIIIIIIII,noisy_vanilla,aer.fake_torino,0.9999999999999993,0.6594666666666665,0.3405333333333328,0.6594666666666665,2.3865398881025612,15000,15000,0,,,,,,,,,
Clifford+T_Clifford+T_076,10,ZIIIIIIIII,cut_divided_budget,aer.fake_torino,0.0,-0.05586111111111109,0.05586111111111109,0.04946111111111113,79.3297296478413,15000,19200,-4200,2,25,15000,19200,600,600,600,2400,[600-600-600-600-600-600-600-600-600-600-600-600-600-600-600-600-2400-1200-1200-1200-600-600-1200-600-600]
Clifford+T_Clifford+T_076,10,ZIIIIIIIII,cut_incremental_budget,aer.fake_torino,0.0,-0.028665646945646932,0.028665646945646932,0.02226564694564697,627.9571760878898,15000,17100,-2100,2,25,15000,17100,600,600,400,1900,[600-600-600-600-600-600-600-600-600-600-600-600-600-600-600-600-1900-1000-1000-900-500-550-800-450-400]
Clifford+T_Clifford+T_076,10,ZIIIIIIIII,cut_incremental_qubit_prop,aer.fake_torino,0.0,0.037476429537438606,0.037476429537438606,0.04387642953743857,208.98031149199232,15000,7072,7928,2,25,4453,7072,0,703,0,1534,[703-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-1534-834-834-834-417-300-800-400-416]
Clifford+T_Clifford+T_076,10,ZIIIIIIIII,cut_qubit_prop,aer.fake_torino,0.0,0.0010182506691877903,0.0010182506691877903,0.0074182506691877525,36.51176119223237,15000,7371,7629,2,25,4453,7371,0,703,0,1668,[703-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-1668-834-834-834-417-417-832-416-416]
Clifford+T_Clifford+T_076,10,ZIIIIIIIII,noisy_vanilla,aer.fake_torino,0.0,-0.006399999999999962,0.006399999999999962,0.006399999999999962,2.1503941193223,15000,15000,0,,,,,,,,,
Clifford+T_Clifford+T_094,10,ZIIIIIIIII,cut_divided_budget,aer.fake_torino,0.9999999999999996,0.9879177010486793,0.012082298951320292,0.3108510343820129,24.224454178940505,15000,17143,-2143,2,7,15000,17143,2142,2143,2142,4286,[4286-2143-2143-2143-2143-2143-2142]
Clifford+T_Clifford+T_094,10,ZIIIIIIIII,cut_incremental_budget,aer.fake_torino,0.9999999999999996,0.9996789661319073,0.00032103386809223533,0.32261229946524095,201.29888497199863,15000,4850,10150,2,7,15000,4850,2142,2143,500,900,[900-550-600-650-500-850-800]
Clifford+T_Clifford+T_094,10,ZIIIIIIIII,cut_incremental_qubit_prop,aer.fake_torino,0.9999999999999996,0.9844145949288811,0.015585405071118497,0.3073479282622147,93.27722359076142,15000,2400,12600,2,7,8250,2400,0,2250,0,700,[700-450-550-700-0-0-0]
Clifford+T_Clifford+T_094,10,ZIIIIIIIII,cut_qubit_prop,aer.fake_torino,0.9999999999999996,0.9439155555555554,0.05608444444444416,0.266848888888889,10.87767210509628,15000,10250,4750,2,7,8250,10250,0,2250,0,4000,[4000-2000-2000-2250-0-0-0]
Clifford+T_Clifford+T_094,10,ZIIIIIIIII,noisy_vanilla,aer.fake_torino,0.9999999999999996,0.6770666666666664,0.3229333333333332,0.6770666666666664,2.3827131423167884,15000,15000,0,,,,,,,,,
Clifford+T_Clifford+T_100,10,ZIIIIIIIII,cut_divided_budget,aer.fake_torino,0.0,0.006346239999999887,0.006346239999999887,0.008479573333333143,78.08883905597031,15000,20000,-5000,2,24,15000,20000,625,625,625,1250,[1250-625-625-1250-625-625-1250-625-625-1250-625-625-1250-625-625-1250-625-625-1250-625-625-1250-625-625]
