circuit_name,circuit_qubits,observable,mode,backend,perf_exp_val,result,absolute_error,distance_to_noisy_vanilla,time_total_s,shots_requested,shots_executed,shots_saved,num_fragments,num_variants,total_allocated_variant_shots,total_executed_variant_shots,min_allocated_shots_per_variant,max_allocated_shots_per_variant,min_executed_shots_per_variant,max_executed_shots_per_variant,executed_shots_per_variant
0_Clifford+T_001,11,ZIIIIIIIIII,cut_divided_budget,aer.fake_torino,5.551115123125783e-17,0.03136854225594086,0.0313685422559408,0.0285018755892742,91.22086473600939,30000,30000,0,2,32,30000,30000,937,938,937,938,[938-938-938-938-938-938-938-938-938-938-938-938-938-938-938-938-937-937-937-937-937-937-937-937-937-937-937-937-937-937-937-937]
0_Clifford+T_001,11,ZIIIIIIIIII,cut_incremental_budget,aer.fake_torino,5.551115123125783e-17,-0.055120797901026995,0.05512079790102705,0.05798746456769366,1470.6567152179778,30000,30000,0,2,32,30000,30000,937,938,937,938,[938-938-938-938-938-938-938-938-938-938-938-938-938-938-938-938-937-937-937-937-937-937-937-937-937-937-937-937-937-937-937-937]
0_Clifford+T_001,11,ZIIIIIIIIII,cut_incremental_qubit_prop,aer.fake_torino,5.551115123125783e-17,-0.05137755394036518,0.051377553940365236,0.054244220607031844,1662.6575296879746,30000,30000,0,2,32,30000,30000,865,1010,865,1010,[1010-1010-1010-1010-1010-1010-1010-1010-1010-1010-1010-1010-1010-1010-1010-1010-865-865-865-865-865-865-865-865-865-865-865-865-865-865-865-865]
0_Clifford+T_001,11,ZIIIIIIIIII,cut_qubit_prop,aer.fake_torino,5.551115123125783e-17,0.026150060092714505,0.02615006009271445,0.023283393426047846,73.87167073506862,30000,30000,0,2,32,30000,30000,865,1010,865,1010,[1010-1010-1010-1010-1010-1010-1010-1010-1010-1010-1010-1010-1010-1010-1010-1010-865-865-865-865-865-865-865-865-865-865-865-865-865-865-865-865]
0_Clifford+T_001,11,ZIIIIIIIIII,noisy_vanilla,aer.fake_torino,5.551115123125783e-17,0.0028666666666666606,0.002866666666666605,0.0028666666666666606,4.370205439161509,30000,30000,0,,,,,,,,,
1_Clifford+T_002,11,ZIIIIIIIIII,cut_divided_budget,aer.fake_torino,-0.9999999999999998,-0.6245218487528813,0.3754781512471185,0.04494481791378502,107.69786073639989,30000,30000,0,2,32,30000,30000,937,938,937,938,[938-938-938-938-938-938-938-938-938-938-938-938-938-938-938-938-937-937-937-937-937-937-937-937-937-937-937-937-937-937-937-937]
1_Clifford+T_002,11,ZIIIIIIIIII,cut_incremental_budget,aer.fake_torino,-0.9999999999999998,-0.4183314256587165,0.5816685743412833,0.2511352410079498,1636.6202916777693,30000,30000,0,2,32,30000,30000,937,938,937,938,[938-938-938-938-938-938-938-938-938-938-938-938-938-938-938-938-937-937-937-937-937-937-937-937-937-937-937-937-937-937-937-937]
1_Clifford+T_002,11,ZIIIIIIIIII,cut_incremental_qubit_prop,aer.fake_torino,-0.9999999999999998,-0.4160430943927771,0.5839569056072227,0.25342357227388923,1737.1749132201076,30000,30000,0,2,32,30000,30000,721,1154,721,1154,[1154-1154-1154-1154-1154-1154-1154-1154-1154-1154-1154-1154-1154-1154-1154-1154-721-721-721-721-721-721-721-721-721-721-721-721-721-721-721-721]
1_Clifford+T_002,11,ZIIIIIIIIII,cut_qubit_prop,aer.fake_torino,-0.9999999999999998,-0.6152416848349948,0.384758315165005,0.05422498183167157,87.08681038906798,30000,30000,0,2,32,30000,30000,721,1154,721,1154,[1154-1154-1154-1154-1154-1154-1154-1154-1154-1154-1154-1154-1154-1154-1154-1154-721-721-721-721-721-721-721-721-721-721-721-721-721-721-721-721]
1_Clifford+T_002,11,ZIIIIIIIIII,noisy_vanilla,aer.fake_torino,-0.9999999999999998,-0.6694666666666663,0.33053333333333346,0.6694666666666663,3.1859741718508303,30000,30000,0,,,,,,,,,
2_Clifford+T_011,11,ZIIIIIIIIII,cut_divided_budget,aer.fake_torino,0.0,-0.013141902222222288,0.013141902222222288,0.018008568888888896,30.316179858054966,30000,30000,0,2,8,30000,30000,3750,3750,3750,3750,[3750-3750-3750-3750-3750-3750-3750-3750]
2_Clifford+T_011,11,ZIIIIIIIIII,cut_incremental_budget,aer.fake_torino,0.0,-0.09920000000000001,0.09920000000000001,0.10406666666666661,1731.2658606716432,30000,30000,0,2,8,30000,30000,3750,3750,3750,3750,[3750-3750-3750-3750-3750-3750-3750-3750]
2_Clifford+T_011,11,ZIIIIIIIIII,cut_incremental_qubit_prop,aer.fake_torino,0.0,-0.09977125925925931,0.09977125925925931,0.10463792592592591,1727.5896040420048,30000,30000,0,2,8,30000,30000,1875,5625,1875,5625,[5625-5625-5625-5625-1875-1875-1875-1875]
2_Clifford+T_011,11,ZIIIIIIIIII,cut_qubit_prop,aer.fake_torino,0.0,-0.009455028148148158,0.009455028148148158,0.014321694814814767,29.685411990620196,30000,30000,0,2,8,30000,30000,1875,5625,1875,5625,[5625-5625-5625-5625-1875-1875-1875-1875]
2_Clifford+T_011,11,ZIIIIIIIIII,noisy_vanilla,aer.fake_torino,0.0,0.004866666666666609,0.004866666666666609,0.004866666666666609,3.67282823799178,30000,30000,0,,,,,,,,,
