circuit_name,circuit_qubits,observable,mode,backend,perf_exp_val,result,absolute_error,distance_to_noisy_vanilla,time_total_s,shots_requested,shots_executed,shots_saved,num_fragments,num_variants,total_allocated_variant_shots,total_executed_variant_shots,min_allocated_shots_per_variant,max_allocated_shots_per_variant,min_executed_shots_per_variant,max_executed_shots_per_variant,executed_shots_per_variant
0_Clifford+T_002,5,ZIIII,cut_divided_budget,aer.fake_torino,-0.9999999999999996,-0.9484905097928561,0.05150949020714346,0.28349050979285595,92.80427719000727,30000,30000,0,2,32,30000,30000,937,938,937,938,[938-938-938-938-938-938-938-938-938-938-938-938-938-938-938-938-937-937-937-937-937-937-937-937-937-937-937-937-937-937-937-937]
0_Clifford+T_002,5,ZIIII,cut_incremental_budget,aer.fake_torino,-0.9999999999999996,-1.0826618546238165,0.08266185462381692,0.41766185462381633,1566.4926356910728,30000,30000,0,2,32,30000,30000,937,938,937,938,[938-938-938-938-938-938-938-938-938-938-938-938-938-938-938-938-937-937-937-937-937-937-937-937-937-937-937-937-937-937-937-937]
0_Clifford+T_002,5,ZIIII,cut_incremental_qubit_prop,aer.fake_torino,-0.9999999999999996,-1.0810048729276123,0.08100487292761271,0.4160048729276121,2150.4866509470157,30000,30000,0,2,32,30000,30000,804,1071,804,1071,[804-804-804-804-804-804-804-804-804-804-804-804-804-804-804-804-1071-1071-1071-1071-1071-1071-1071-1071-1071-1071-1071-1071-1071-1071-1071-1071]
0_Clifford+T_002,5,ZIIII,cut_qubit_prop,aer.fake_torino,-0.9999999999999996,-0.9264392324093815,0.07356076759061803,0.2614392324093814,79.907289177645,30000,30000,0,2,32,30000,30000,804,1071,804,1071,[804-804-804-804-804-804-804-804-804-804-804-804-804-804-804-804-1071-1071-1071-1071-1071-1071-1071-1071-1071-1071-1071-1071-1071-1071-1071-1071]
0_Clifford+T_002,5,ZIIII,noisy_vanilla,aer.fake_torino,-0.9999999999999996,-0.6650000000000001,0.3349999999999994,0.6650000000000001,4.114271714352071,30000,30000,0,,,,,,,,,
1_Clifford+T_005,5,ZIIII,cut_divided_budget,aer.fake_torino,0.0,0.015487435516426135,0.015487435516426135,0.010954102183092786,133.63052715314552,30000,30000,0,2,32,30000,30000,937,938,937,938,[938-938-938-938-938-938-938-938-938-938-938-938-938-938-938-938-937-937-937-937-937-937-937-937-937-937-937-937-937-937-937-937]
1_Clifford+T_005,5,ZIIII,cut_incremental_budget,aer.fake_torino,0.0,-0.027074567701210375,0.027074567701210375,0.03160790103454372,2380.621701704804,30000,30000,0,2,32,30000,30000,937,938,937,938,[938-938-938-938-938-938-938-938-938-938-938-938-938-938-938-938-937-937-937-937-937-937-937-937-937-937-937-937-937-937-937-937]
1_Clifford+T_005,5,ZIIII,cut_incremental_qubit_prop,aer.fake_torino,0.0,-0.034658639575233074,0.034658639575233074,0.03919197290856642,2007.4755096510053,30000,30000,0,2,32,30000,30000,804,1071,804,1071,[1071-1071-1071-1071-1071-1071-1071-1071-1071-1071-1071-1071-1071-1071-1071-1071-804-804-804-804-804-804-804-804-804-804-804-804-804-804-804-804]
1_Clifford+T_005,5,ZIIII,cut_qubit_prop,aer.fake_torino,0.0,-0.0032795871250655903,0.0032795871250655903,0.00781292045839894,118.73723998805508,30000,30000,0,2,32,30000,30000,804,1071,804,1071,[1071-1071-1071-1071-1071-1071-1071-1071-1071-1071-1071-1071-1071-1071-1071-1071-804-804-804-804-804-804-804-804-804-804-804-804-804-804-804-804]
1_Clifford+T_005,5,ZIIII,noisy_vanilla,aer.fake_torino,0.0,0.004533333333333349,0.004533333333333349,0.004533333333333349,4.123922980390489,30000,30000,0,,,,,,,,,
2_Clifford+T_008,5,ZIIII,cut_divided_budget,aer.fake_torino,-5.551115123125783e-17,0.0031470942285066576,0.003147094228506713,0.0029862391048266447,105.04369905404747,30000,30000,0,2,32,30000,30000,937,938,937,938,[938-938-938-938-938-938-938-938-938-938-938-938-938-938-938-938-937-937-937-937-937-937-937-937-937-937-937-937-937-937-937-937]
2_Clifford+T_008,5,ZIIII,cut_incremental_budget,aer.fake_torino,-5.551115123125783e-17,-0.08083003188054247,0.08083003188054241,0.08696336521387577,1709.2096125609241,30000,30000,0,2,32,30000,30000,937,938,937,938,[938-938-938-938-938-938-938-938-938-938-938-938-938-938-938-938-937-937-937-937-937-937-937-937-937-937-937-937-937-937-937-937]
2_Clifford+T_008,5,ZIIII,cut_incremental_qubit_prop,aer.fake_torino,-5.551115123125783e-17,-0.08356211472980557,0.08356211472980551,0.08969544806313887,1641.735028177034,30000,30000,0,2,32,30000,30000,804,1071,804,1071,[804-804-804-804-804-804-804-804-804-804-804-804-804-804-804-804-1071-1071-1071-1071-1071-1071-1071-1071-1071-1071-1071-1071-1071-1071-1071-1071]
2_Clifford+T_008,5,ZIIII,cut_qubit_prop,aer.fake_torino,-5.551115123125783e-17,0.0015166929126541528,0.0015166929126542083,0.0046166404206791495,90.84358061710373,30000,30000,0,2,32,30000,30000,804,1071,804,1071,[804-804-804-804-804-804-804-804-804-804-804-804-804-804-804-804-1071-1071-1071-1071-1071-1071-1071-1071-1071-1071-1071-1071-1071-1071-1071-1071]
2_Clifford+T_008,5,ZIIII,noisy_vanilla,aer.fake_torino,-5.551115123125783e-17,0.006133333333333302,0.006133333333333358,0.006133333333333302,3.5316069331020117,30000,30000,0,,,,,,,,,
3_Clifford+T_009,5,ZIIII,cut_divided_budget,aer.fake_torino,5.551115123125783e-17,0.010342402941839041,0.010342402941838986,0.002342402941839088,95.82359511312097,30000,30000,0,2,32,30000,30000,937,938,937,938,[938-938-938-938-938-938-938-938-938-938-938-938-938-938-938-938-937-937-937-937-937-937-937-937-937-937-937-937-937-937-937-937]
3_Clifford+T_009,5,ZIIII,cut_incremental_budget,aer.fake_torino,5.551115123125783e-17,-0.01678222699583344,0.016782226995833496,0.024782226995833392,1669.1564894020557,30000,30000,0,2,32,30000,30000,937,938,937,938,[938-938-938-938-938-938-938-938-938-938-938-938-938-938-938-938-937-937-937-937-937-937-937-937-937-937-937-937-937-937-937-937]
3_Clifford+T_009,5,ZIIII,cut_incremental_qubit_prop,aer.fake_torino,5.551115123125783e-17,-0.01973326644090477,0.019733266440904826,0.027733266440904722,1814.4198840381578,30000,30000,0,2,32,30000,30000,804,1071,804,1071,[804-804-804-804-804-804-804-804-804-804-804-804-804-804-804-804-1071-1071-1071-1071-1071-1071-1071-1071-1071-1071-1071-1071-1071-1071-1071-1071]
3_Clifford+T_009,5,ZIIII,cut_qubit_prop,aer.fake_torino,5.551115123125783e-17,0.023356606324121686,0.02335660632412163,0.015356606324121733,83.9528794279322,30000,30000,0,2,32,30000,30000,804,1071,804,1071,[804-804-804-804-804-804-804-804-804-804-804-804-804-804-804-804-1071-1071-1071-1071-1071-1071-1071-1071-1071-1071-1071-1071-1071-1071-1071-1071]
3_Clifford+T_009,5,ZIIII,noisy_vanilla,aer.fake_torino,5.551115123125783e-17,0.007999999999999953,0.007999999999999898,0.007999999999999953,2.7377686267718673,30000,30000,0,,,,,,,,,
4_Clifford+T_012,5,ZIIII,cut_divided_budget,aer.fake_torino,0.0,-0.054260637656359204,0.054260637656359204,0.06199397098969249,101.27013387065381,30000,30000,0,2,32,30000,30000,937,938,937,938,[938-938-938-938-938-938-938-938-938-938-938-938-938-938-938-938-937-937-937-937-937-937-937-937-937-937-937-937-937-937-937-937]
4_Clifford+T_012,5,ZIIII,cut_incremental_budget,aer.fake_torino,0.0,-0.02280789982091375,0.02280789982091375,0.030541233154247033,1743.530149857048,30000,30000,0,2,32,30000,30000,937,938,937,938,[938-938-938-938-938-938-938-938-938-938-938-938-938-938-938-938-937-937-937-937-937-937-937-937-937-937-937-937-937-937-937-937]
4_Clifford+T_012,5,ZIIII,cut_incremental_qubit_prop,aer.fake_torino,0.0,-0.02513111380538949,0.02513111380538949,0.032864447138722774,1808.9699656870216,30000,30000,0,2,32,30000,30000,804,1071,804,1071,[804-804-804-804-804-804-804-804-804-804-804-804-804-804-804-804-1071-1071-1071-1071-1071-1071-1071-1071-1071-1071-1071-1071-1071-1071-1071-1071]
4_Clifford+T_012,5,ZIIII,cut_qubit_prop,aer.fake_torino,0.0,-0.03584783830613508,0.03584783830613508,0.04358117163946837,82.97287852689624,30000,30000,0,2,32,30000,30000,804,1071,804,1071,[804-804-804-804-804-804-804-804-804-804-804-804-804-804-804-804-1071-1071-1071-1071-1071-1071-1071-1071-1071-1071-1071-1071-1071-1071-1071-1071]
4_Clifford+T_012,5,ZIIII,noisy_vanilla,aer.fake_torino,0.0,0.007733333333333283,0.007733333333333283,0.007733333333333283,2.666712421923876,30000,30000,0,,,,,,,,,
5_Clifford+T_032,5,ZIIII,cut_divided_budget,aer.fake_torino,0.9999999999999996,0.8667661843246036,0.13323381567539594,0.1988995176579368,103.7215654081665,30000,30000,0,2,32,30000,30000,937,938,937,938,[938-938-938-938-938-938-938-938-938-938-938-938-938-938-938-938-937-937-937-937-937-937-937-937-937-937-937-937-937-937-937-937]
5_Clifford+T_032,5,ZIIII,cut_incremental_budget,aer.fake_torino,0.9999999999999996,0.9995357865346237,0.0004642134653758401,0.3316691198679569,1708.4964272789657,30000,30000,0,2,32,30000,30000,937,938,937,938,[938-938-938-938-938-938-938-938-938-938-938-938-938-938-938-938-937-937-937-937-937-937-937-937-937-937-937-937-937-937-937-937]
5_Clifford+T_032,5,ZIIII,cut_incremental_qubit_prop,aer.fake_torino,0.9999999999999996,0.9991475860659355,0.0008524139340641002,0.3312809193992686,1736.9158546561375,30000,30000,0,2,32,30000,30000,804,1071,804,1071,[804-804-804-804-804-804-804-804-804-804-804-804-804-804-804-804-1071-1071-1071-1071-1071-1071-1071-1071-1071-1071-1071-1071-1071-1071-1071-1071]
5_Clifford+T_032,5,ZIIII,cut_qubit_prop,aer.fake_torino,0.9999999999999996,0.8668306460229198,0.13316935397707974,0.19896397935625298,100.76401829486713,30000,30000,0,2,32,30000,30000,804,1071,804,1071,[804-804-804-804-804-804-804-804-804-804-804-804-804-804-804-804-1071-1071-1071-1071-1071-1071-1071-1071-1071-1071-1071-1071-1071-1071-1071-1071]
5_Clifford+T_032,5,ZIIII,noisy_vanilla,aer.fake_torino,0.9999999999999996,0.6678666666666668,0.3321333333333327,0.6678666666666668,2.6619961452670395,30000,30000,0,,,,,,,,,
6_Clifford+T_046,5,ZIIII,cut_divided_budget,aer.fake_torino,-0.9999999999999996,-0.6423599338268255,0.357640066173174,0.021773399506507696,95.61845412896946,30000,30000,0,2,32,30000,30000,937,938,937,938,[938-938-938-938-938-938-938-938-938-938-938-938-938-938-938-938-937-937-937-937-937-937-937-937-937-937-937-937-937-937-937-937]
6_Clifford+T_046,5,ZIIII,cut_incremental_budget,aer.fake_torino,-0.9999999999999996,-0.839147758690918,0.1608522413090816,0.1750144253575847,1751.2238756837323,30000,30000,0,2,32,30000,30000,937,938,937,938,[938-938-938-938-938-938-938-938-938-938-938-938-938-938-938-938-937-937-937-937-937-937-937-937-937-937-937-937-937-937-937-937]
6_Clifford+T_046,5,ZIIII,cut_incremental_qubit_prop,aer.fake_torino,-0.9999999999999996,-0.8480937980498999,0.15190620195009963,0.18396046471656669,1686.1609133300371,30000,30000,0,2,32,30000,30000,804,1071,804,1071,[1071-1071-1071-1071-1071-1071-1071-1071-1071-1071-1071-1071-1071-1071-1071-1071-804-804-804-804-804-804-804-804-804-804-804-804-804-804-804-804]
6_Clifford+T_046,5,ZIIII,cut_qubit_prop,aer.fake_torino,-0.9999999999999996,-0.6751954513148545,0.3248045486851451,0.011062117981521236,90.29213254433125,30000,30000,0,2,32,30000,30000,804,1071,804,1071,[1071-1071-1071-1071-1071-1071-1071-1071-1071-1071-1071-1071-1071-1071-1071-1071-804-804-804-804-804-804-804-804-804-804-804-804-804-804-804-804]
6_Clifford+T_046,5,ZIIII,noisy_vanilla,aer.fake_torino,-0.9999999999999996,-0.6641333333333332,0.3358666666666663,0.6641333333333332,4.0728635443374515,30000,30000,0,,,,,,,,,
7_Clifford+T_048,5,ZIIII,cut_divided_budget,aer.fake_torino,0.0,-0.006079146666666552,0.006079146666666552,0.016145813333333175,30.76452082907781,30000,30000,0,2,8,30000,30000,3750,3750,3750,3750,[3750-3750-3750-3750-3750-3750-3750-3750]
7_Clifford+T_048,5,ZIIII,cut_incremental_budget,aer.fake_torino,0.0,0.04160000000000004,0.04160000000000004,0.03153333333333341,1698.1984423683025,30000,30000,0,2,8,30000,30000,3750,3750,3750,3750,[3750-3750-3750-3750-3750-3750-3750-3750]
7_Clifford+T_048,5,ZIIII,cut_incremental_qubit_prop,aer.fake_torino,0.0,0.04160000000000004,0.04160000000000004,0.03153333333333341,1759.3730584117584,30000,30000,0,2,8,30000,30000,3750,3750,3750,3750,[3750-3750-3750-3750-3750-3750-3750-3750]
7_Clifford+T_048,5,ZIIII,cut_qubit_prop,aer.fake_torino,0.0,-0.006079146666666552,0.006079146666666552,0.016145813333333175,22.42223578877747,30000,30000,0,2,8,30000,30000,3750,3750,3750,3750,[3750-3750-3750-3750-3750-3750-3750-3750]
7_Clifford+T_048,5,ZIIII,noisy_vanilla,aer.fake_torino,0.0,0.010066666666666623,0.010066666666666623,0.010066666666666623,2.1926413029432297,30000,30000,0,,,,,,,,,
8_Clifford+T_058,5,ZIIII,cut_divided_budget,aer.fake_torino,0.0,0.0021321961620469443,0.0021321961620469443,0.003134470504619701,95.74705325299874,30000,30000,0,2,32,30000,30000,937,938,937,938,[938-938-938-938-938-938-938-938-938-938-938-938-938-938-938-938-937-937-937-937-937-937-937-937-937-937-937-937-937-937-937-937]
8_Clifford+T_058,5,ZIIII,cut_incremental_budget,aer.fake_torino,0.0,0.00426439232409376,0.00426439232409376,0.001002274342572885,1718.2444109669887,30000,30000,0,2,32,30000,30000,937,938,937,938,[938-938-938-938-938-938-938-938-938-938-938-938-938-938-938-938-937-937-937-937-937-937-937-937-937-937-937-937-937-937-937-937]
8_Clifford+T_058,5,ZIIII,cut_incremental_qubit_prop,aer.fake_torino,0.0,0.006535947712418392,0.006535947712418392,0.0012692810457517467,1839.2517109308392,30000,30000,0,2,32,30000,30000,804,1071,804,1071,[1071-1071-1071-1071-1071-1071-1071-1071-1071-1071-1071-1071-1071-1071-1071-1071-804-804-804-804-804-804-804-804-804-804-804-804-804-804-804-804]
8_Clifford+T_058,5,ZIIII,cut_qubit_prop,aer.fake_torino,0.0,0.00018232832104650323,0.00018232832104650323,0.005084338345620142,83.05852200090885,30000,30000,0,2,32,30000,30000,804,1071,804,1071,[1071-1071-1071-1071-1071-1071-1071-1071-1071-1071-1071-1071-1071-1071-1071-1071-804-804-804-804-804-804-804-804-804-804-804-804-804-804-804-804]
8_Clifford+T_058,5,ZIIII,noisy_vanilla,aer.fake_torino,0.0,0.005266666666666645,0.005266666666666645,0.005266666666666645,2.964057052973658,30000,30000,0,,,,,,,,,
9_Clifford+T_059,5,ZIIII,cut_divided_budget,aer.fake_torino,0.9999999999999991,0.9487726787620063,0.051227321237992784,0.28090601209533983,99.53190069505945,30000,30000,0,2,32,30000,30000,937,938,937,938,[938-938-938-938-938-938-938-938-938-938-938-938-938-938-938-938-937-937-937-937-937-937-937-937-937-937-937-937-937-937-937-937]
9_Clifford+T_059,5,ZIIII,cut_incremental_budget,aer.fake_torino,0.9999999999999991,0.9615795090715048,0.03842049092849431,0.2937128424048383,1660.5778491492383,30000,30000,0,2,32,30000,30000,937,938,937,938,[938-938-938-938-938-938-938-938-938-938-938-938-938-938-938-938-937-937-937-937-937-937-937-937-937-937-937-937-937-937-937-937]
