circuit_name,circuit_qubits,observable,mode,backend,perf_exp_val,result,absolute_error,distance_to_noisy_vanilla,time_total_s,shots_requested,shots_executed,shots_saved,num_fragments,num_variants,total_allocated_variant_shots,total_executed_variant_shots,min_allocated_shots_per_variant,max_allocated_shots_per_variant,min_executed_shots_per_variant,max_executed_shots_per_variant,executed_shots_per_variant
0_Clifford+T_004,9,ZIIIIIIII,cut_divided_budget,aer.fake_torino,0.0,-0.022794246483696795,0.022794246483696795,0.023927579817030115,88.31500622117892,30000,30000,0,2,32,30000,30000,937,938,937,938,[938-938-938-938-938-938-938-938-938-938-938-938-938-938-938-938-937-937-937-937-937-937-937-937-937-937-937-937-937-937-937-937]
0_Clifford+T_004,9,ZIIIIIIII,cut_incremental_budget,aer.fake_torino,0.0,-0.01196715007065599,0.01196715007065599,0.01310048340398931,1425.538242704235,30000,30000,0,2,32,30000,30000,937,938,937,938,[938-938-938-938-938-938-938-938-938-938-938-938-938-938-938-938-937-937-937-937-937-937-937-937-937-937-937-937-937-937-937-937]
0_Clifford+T_004,9,ZIIIIIIII,cut_incremental_qubit_prop,aer.fake_torino,0.0,-0.0070186110840110005,0.0070186110840110005,0.00815194441734432,1740.7783509697765,30000,30000,0,2,32,30000,30000,511,1364,511,1364,[511-511-511-511-511-511-511-511-511-511-511-511-511-511-511-511-1364-1364-1364-1364-1364-1364-1364-1364-1364-1364-1364-1364-1364-1364-1364-1364]
0_Clifford+T_004,9,ZIIIIIIII,cut_qubit_prop,aer.fake_torino,0.0,0.007971259849297807,0.007971259849297807,0.006837926515964487,75.11725514614955,30000,30000,0,2,32,30000,30000,511,1364,511,1364,[511-511-511-511-511-511-511-511-511-511-511-511-511-511-511-511-1364-1364-1364-1364-1364-1364-1364-1364-1364-1364-1364-1364-1364-1364-1364-1364]
0_Clifford+T_004,9,ZIIIIIIII,noisy_vanilla,aer.fake_torino,0.0,0.0011333333333333204,0.0011333333333333204,0.0011333333333333204,3.332460264675319,30000,30000,0,,,,,,,,,
1_Clifford+T_006,9,ZIIIIIIII,cut_divided_budget,aer.fake_torino,0.0,0.010508373333333338,0.010508373333333338,0.006708373333333345,43.81215418456122,30000,30000,0,2,8,30000,30000,3750,3750,3750,3750,[3750-3750-3750-3750-3750-3750-3750-3750]
1_Clifford+T_006,9,ZIIIIIIII,cut_incremental_budget,aer.fake_torino,0.0,0.1472000000000001,0.1472000000000001,0.1434000000000001,2392.62986269081,30000,30000,0,2,8,30000,30000,3750,3750,3750,3750,[3750-3750-3750-3750-3750-3750-3750-3750]
1_Clifford+T_006,9,ZIIIIIIII,cut_incremental_qubit_prop,aer.fake_torino,0.0,0.1472000000000001,0.1472000000000001,0.1434000000000001,2381.0887252269313,30000,30000,0,2,8,30000,30000,1500,6000,1500,6000,[6000-6000-6000-6000-1500-1500-1500-1500]
1_Clifford+T_006,9,ZIIIIIIII,cut_qubit_prop,aer.fake_torino,0.0,0.013997333333333339,0.013997333333333339,0.010197333333333346,30.42837420478463,30000,30000,0,2,8,30000,30000,1500,6000,1500,6000,[6000-6000-6000-6000-1500-1500-1500-1500]
1_Clifford+T_006,9,ZIIIIIIII,noisy_vanilla,aer.fake_torino,0.0,0.003799999999999992,0.003799999999999992,0.003799999999999992,4.860460894182324,30000,30000,0,,,,,,,,,
