circuit_name,circuit_qubits,observable,mode,backend,perf_exp_val,result,absolute_error,distance_to_noisy_vanilla,time_total_s,shots_requested,shots_executed,shots_saved,num_fragments,num_variants,total_allocated_variant_shots,total_executed_variant_shots,min_allocated_shots_per_variant,max_allocated_shots_per_variant,min_executed_shots_per_variant,max_executed_shots_per_variant,executed_shots_per_variant
0_Clifford+T_002,5,ZIIII,cut_divided_budget,aer.fake_torino,-0.9999999999999996,-0.8673510022687294,0.13264899773127015,0.20235100226872926,108.63943982124329,30000,30000,0,2,32,30000,30000,937,938,937,938,[938-938-938-938-938-938-938-938-938-938-938-938-938-938-938-938-937-937-937-937-937-937-937-937-937-937-937-937-937-937-937-937]
0_Clifford+T_002,5,ZIIII,cut_incremental_budget,aer.fake_torino,-0.9999999999999996,-0.9540770002707912,0.045922999729208325,0.2890770002707911,1881.5766718052328,30000,30000,0,2,32,30000,30000,937,938,937,938,[938-938-938-938-938-938-938-938-938-938-938-938-938-938-938-938-937-937-937-937-937-937-937-937-937-937-937-937-937-937-937-937]
0_Clifford+T_002,5,ZIIII,cut_incremental_qubit_prop,aer.fake_torino,-0.9999999999999996,-0.8909723093217385,0.10902769067826101,0.2259723093217384,1785.397316719871,30000,30000,0,2,32,30000,30000,804,1071,804,1071,[804-804-804-804-804-804-804-804-804-804-804-804-804-804-804-804-1071-1071-1071-1071-1071-1071-1071-1071-1071-1071-1071-1071-1071-1071-1071-1071]
0_Clifford+T_002,5,ZIIII,cut_qubit_prop,aer.fake_torino,-0.9999999999999996,-0.9588936735556577,0.04110632644434187,0.29389367355565754,89.18419575411826,30000,30000,0,2,32,30000,30000,804,1071,804,1071,[804-804-804-804-804-804-804-804-804-804-804-804-804-804-804-804-1071-1071-1071-1071-1071-1071-1071-1071-1071-1071-1071-1071-1071-1071-1071-1071]
0_Clifford+T_002,5,ZIIII,noisy_vanilla,aer.fake_torino,-0.9999999999999996,-0.6650000000000001,0.3349999999999994,0.6650000000000001,3.6615047939121723,30000,30000,0,,,,,,,,,
1_Clifford+T_005,5,ZIIII,cut_divided_budget,aer.fake_torino,0.0,0.04886870723376563,0.04886870723376563,0.04433537390043228,113.1215595328249,30000,30000,0,2,32,30000,30000,937,938,937,938,[938-938-938-938-938-938-938-938-938-938-938-938-938-938-938-938-937-937-937-937-937-937-937-937-937-937-937-937-937-937-937-937]
1_Clifford+T_005,5,ZIIII,cut_incremental_budget,aer.fake_torino,0.0,0.06305338682407452,0.06305338682407452,0.05852005349074117,1710.463319411967,30000,30000,0,2,32,30000,30000,937,938,937,938,[938-938-938-938-938-938-938-938-938-938-938-938-938-938-938-938-937-937-937-937-937-937-937-937-937-937-937-937-937-937-937-937]
1_Clifford+T_005,5,ZIIII,cut_incremental_qubit_prop,aer.fake_torino,0.0,0.01149713616789998,0.01149713616789998,0.006963802834566631,1874.8963435851038,30000,30000,0,2,32,30000,30000,804,1071,804,1071,[1071-1071-1071-1071-1071-1071-1071-1071-1071-1071-1071-1071-1071-1071-1071-1071-804-804-804-804-804-804-804-804-804-804-804-804-804-804-804-804]
1_Clifford+T_005,5,ZIIII,cut_qubit_prop,aer.fake_torino,0.0,-0.02822721128252295,0.02822721128252295,0.0327605446158563,102.44776781369,30000,30000,0,2,32,30000,30000,804,1071,804,1071,[1071-1071-1071-1071-1071-1071-1071-1071-1071-1071-1071-1071-1071-1071-1071-1071-804-804-804-804-804-804-804-804-804-804-804-804-804-804-804-804]
1_Clifford+T_005,5,ZIIII,noisy_vanilla,aer.fake_torino,0.0,0.004533333333333349,0.004533333333333349,0.004533333333333349,2.7134791198186576,30000,30000,0,,,,,,,,,
2_Clifford+T_008,5,ZIIII,cut_divided_budget,aer.fake_torino,-5.551115123125783e-17,-0.004262116767890832,0.004262116767890777,0.010395450101224134,98.18966371705756,30000,30000,0,2,32,30000,30000,937,938,937,938,[938-938-938-938-938-938-938-938-938-938-938-938-938-938-938-938-937-937-937-937-937-937-937-937-937-937-937-937-937-937-937-937]
2_Clifford+T_008,5,ZIIII,cut_incremental_budget,aer.fake_torino,-5.551115123125783e-17,-0.001693013814901821,0.0016930138149017656,0.007826347148235123,1734.183380214963,30000,30000,0,2,32,30000,30000,937,938,937,938,[938-938-938-938-938-938-938-938-938-938-938-938-938-938-938-938-937-937-937-937-937-937-937-937-937-937-937-937-937-937-937-937]
2_Clifford+T_008,5,ZIIII,cut_incremental_qubit_prop,aer.fake_torino,-5.551115123125783e-17,-0.04729155343729537,0.04729155343729531,0.05342488677062867,1876.129669135902,30000,30000,0,2,32,30000,30000,804,1071,804,1071,[804-804-804-804-804-804-804-804-804-804-804-804-804-804-804-804-1071-1071-1071-1071-1071-1071-1071-1071-1071-1071-1071-1071-1071-1071-1071-1071]
