circuit_name,circuit_qubits,observable,mode,backend,perf_exp_val,result,absolute_error,distance_to_noisy_vanilla,time_total_s,shots_requested,shots_executed,shots_saved,num_fragments,num_variants,total_allocated_variant_shots,total_executed_variant_shots,min_allocated_shots_per_variant,max_allocated_shots_per_variant,min_executed_shots_per_variant,max_executed_shots_per_variant,executed_shots_per_variant
0_Clifford+T_004,9,ZIIIIIIII,cut_divided_budget,aer.fake_torino,0.0,0.011927039999999991,0.011927039999999991,0.0026270400000000024,689.651509610936,20000,20000,0,2,32,20000,20000,625,625,625,625,[625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625]
0_Clifford+T_004,9,ZIIIIIIII,cut_incremental_budget,aer.fake_torino,0.0,-0.0048000000000000265,0.0048000000000000265,0.014100000000000015,2534.107882644981,20000,8000,12000,2,32,20000,8000,625,625,250,250,[250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250]
0_Clifford+T_004,9,ZIIIIIIII,cut_incremental_qubit_prop,aer.fake_torino,0.0,-0.0048000000000000265,0.0048000000000000265,0.014100000000000015,2155.973006507964,20000,8000,12000,2,32,20000,8000,341,909,250,250,[250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250]
0_Clifford+T_004,9,ZIIIIIIII,cut_qubit_prop,aer.fake_torino,0.0,0.002397013894937839,0.002397013894937839,0.00690298610506215,447.1125580270309,20000,20000,0,2,32,20000,20000,341,909,341,909,[341-341-341-341-341-341-341-341-341-341-341-341-341-341-341-341-909-909-909-909-909-909-909-909-909-909-909-909-909-909-909-909]
0_Clifford+T_004,9,ZIIIIIIII,noisy_vanilla,aer.fake_torino,0.0,0.009299999999999989,0.009299999999999989,0.009299999999999989,5.286426860955544,20000,20000,0,,,,,,,,,
1_QuantumVolume_012,9,ZIIIIIIII,cut_divided_budget,aer.fake_torino,-0.2038424519663966,-0.196928,0.0069144519663966175,0.0687280000000001,3381.1254290550714,20000,20000,0,2,32,20000,20000,625,625,625,625,[625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625]
1_QuantumVolume_012,9,ZIIIIIIII,cut_incremental_budget,aer.fake_torino,-0.2038424519663966,-0.003199999999999946,0.20064245196639666,0.12499999999999994,2160.358920250088,20000,8000,12000,2,32,20000,8000,625,625,250,250,[250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250]
1_QuantumVolume_012,9,ZIIIIIIII,cut_incremental_qubit_prop,aer.fake_torino,-0.2038424519663966,-0.003199999999999946,0.20064245196639666,0.12499999999999994,1221.4200516849523,20000,8000,12000,2,32,20000,8000,568,682,250,250,[250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250]
1_QuantumVolume_012,9,ZIIIIIIII,cut_qubit_prop,aer.fake_torino,-0.2038424519663966,-0.19615051009871545,0.007691941867681157,0.06795051009871556,161.58155106799677,20000,20000,0,2,32,20000,20000,568,682,568,682,[682-682-682-682-682-682-682-682-682-682-682-682-682-682-682-682-568-568-568-568-568-568-568-568-568-568-568-568-568-568-568-568]
1_QuantumVolume_012,9,ZIIIIIIII,noisy_vanilla,aer.fake_torino,-0.2038424519663966,-0.1281999999999999,0.07564245196639671,0.1281999999999999,9.758869230980054,20000,20000,0,,,,,,,,,
2_Clifford+T_016,9,ZIIIIIIII,cut_divided_budget,aer.fake_torino,-0.9999999999999998,-0.94229248,0.05770751999999979,0.28339248000000017,682.4472722290084,20000,20000,0,2,32,20000,20000,625,625,625,625,[625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625]
